,Date,State,TotalSamples,Negative,Positive,DaysFromFirstDate
0,2020-04-17,Andaman and Nicobar Islands,1403.0,1210.0,12.0,92
1,2020-04-17,Andhra Pradesh,20235.0,19663.0,572.0,92
2,2020-04-17,Arunachal Pradesh,363.0,338.0,1.0,92
3,2020-04-17,Assam,4236.0,4024.0,34.0,92
4,2020-04-17,Bihar,9486.0,2299.0,83.0,92
5,2020-04-17,Chandigarh,358.0,335.0,21.0,92
6,2020-04-17,Chhattisgarh,5776.0,5484.0,36.0,92
7,2020-04-17,Delhi,21409.0,16899.0,1707.0,92
8,2020-04-17,Goa,673.0,197.0,7.0,92
9,2020-04-17,Gujarat,23483.0,22339.0,1099.0,92
10,2020-04-17,Haryana,8884.0,7148.0,223.0,92
11,2020-04-17,Himachal Pradesh,1992.0,1740.0,36.0,92
12,2020-04-17,Jammu and Kashmir,6438.0,6110.0,328.0,92
13,2020-04-17,Jharkhand,3143.0,3111.0,32.0,92
14,2020-04-17,Karnataka,17594.0,14606.0,359.0,92
15,2020-04-17,Kerala,18029.0,17279.0,395.0,92
16,2020-04-17,Madhya Pradesh,15302.0,13992.0,1310.0,92
17,2020-04-17,Maharashtra,55678.0,52474.0,3204.0,92
18,2020-04-17,Manipur,311.0,309.0,2.0,92
19,2020-04-17,Meghalaya,617.0,541.0,9.0,92
20,2020-04-17,Nagaland,274.0,222.0,0.0,92
21,2020-04-17,Odisha,7577.0,7517.0,60.0,92
22,2020-04-17,Punjab,5988.0,5113.0,211.0,92
23,2020-04-17,Rajasthan,42847.0,36153.0,1229.0,92
24,2020-04-17,Tamil Nadu,29673.0,21628.0,1323.0,92
25,2020-04-17,Uttar Pradesh,24643.0,23648.0,849.0,92
26,2020-04-17,Uttarakhand,2831.0,2420.0,40.0,92
27,2020-04-17,West Bengal,4212.0,568.0,255.0,92
28,2020-04-24,Andaman and Nicobar Islands,2679.0,1210.0,27.0,99
29,2020-04-24,Andhra Pradesh,54338.0,53383.0,955.0,99
30,2020-04-24,Arunachal Pradesh,526.0,508.0,2.0,99
31,2020-04-24,Assam,6680.0,6391.0,35.0,99
32,2020-04-24,Bihar,14924.0,2299.0,176.0,99
33,2020-04-24,Chandigarh,638.0,603.0,27.0,99
34,2020-04-24,Chhattisgarh,11386.0,10213.0,36.0,99
35,2020-04-24,Delhi,33672.0,26552.0,2514.0,99
36,2020-04-24,Gujarat,46743.0,41007.0,2815.0,99
37,2020-04-24,Haryana,18845.0,16642.0,275.0,99
38,2020-04-24,Himachal Pradesh,4328.0,4160.0,40.0,99
39,2020-04-24,Jammu and Kashmir,11764.0,11310.0,454.0,99
40,2020-04-24,Jharkhand,6162.0,6105.0,57.0,99
41,2020-04-24,Karnataka,35958.0,31914.0,474.0,99
42,2020-04-24,Kerala,21940.0,20830.0,450.0,99
43,2020-04-24,Madhya Pradesh,26233.0,24387.0,1846.0,99
44,2020-04-24,Maharashtra,95210.0,88783.0,6427.0,99
45,2020-04-24,Manipur,402.0,400.0,2.0,99
46,2020-04-24,Meghalaya,1130.0,1048.0,12.0,99
47,2020-04-24,Odisha,18458.0,9629.0,94.0,99
48,2020-04-24,Puducherry,1704.0,1657.0,7.0,99
49,2020-04-24,Punjab,10611.0,8310.0,298.0,99
50,2020-04-24,Rajasthan,74484.0,68133.0,2034.0,99
51,2020-04-24,Tamil Nadu,72403.0,62596.0,1755.0,99
52,2020-04-24,Uttar Pradesh,53166.0,51161.0,1621.0,99
53,2020-04-24,Uttarakhand,4767.0,4239.0,48.0,99
54,2020-04-24,West Bengal,8933.0,568.0,514.0,99
